dip,mode,layer,x_m,disu_m,analytical_own_m,analytical_correct_m
35,full,2,330,103.22456,103.22458,103.22458
35,full,2,340,103.14613,103.14615,103.14615
35,full,2,350,103.06786,103.06787,103.06787
35,full,2,360,102.98986,102.98987,102.98987
35,full,2,370,102.91227,102.91228,102.91228
35,full,2,380,102.83522,102.83522,102.83522
35,full,2,390,102.75881,102.75882,102.75882
35,full,2,400,102.6832,102.6832,102.6832
35,full,2,410,102.60849,102.60849,102.60849
35,full,2,420,102.53483,102.53483,102.53483
35,full,2,430,102.46235,102.46235,102.46235
35,full,2,440,102.39119,102.39119,102.39119
35,full,2,450,102.32149,102.32149,102.32149
35,full,2,460,102.25338,102.25338,102.25338
35,full,2,470,102.18703,102.18703,102.18703
35,full,2,480,102.12258,102.12257,102.12257
35,full,2,490,102.06018,102.06018,102.06018
35,full,2,500,102,102,102
40,plan,1,0,110,110,110
40,plan,1,10,109.75721,109.75721,109.73367
40,plan,1,20,109.51825,109.51824,109.47379
40,plan,1,30,109.28293,109.28291,109.22
40,plan,1,40,109.05108,109.05107,108.97197
40,plan,1,50,108.82255,108.82253,108.72937
40,plan,1,60,108.59718,108.59716,108.49189
40,plan,1,70,108.37481,108.37478,108.25924
40,plan,1,80,108.15529,108.15526,108.03115
40,plan,1,90,107.93849,107.93846,107.80734
40,plan,1,100,107.72426,107.72423,107.58756
40,plan,1,110,107.51247,107.51244,107.37157
40,plan,1,120,107.30299,107.30295,107.15912
40,plan,1,130,107.09568,107.09565,106.95
40,plan,1,140,106.89044,106.89041,106.74399
40,plan,1,150,106.68713,106.6871,106.54088
40,plan,1,160,106.48564,106.48561,106.34048
40,plan,1,170,106.28586,106.28583,106.14258
40,plan,1,180,106.08767,106.08764,105.94701
40,plan,1,190,105.89096,105.89093,105.75358
40,plan,1,200,105.69563,105.6956,105.56213
40,plan,1,210,105.50158,105.50155,105.37248
40,plan,1,220,105.30869,105.30867,105.18448
40,plan,1,230,105.11688,105.11685,104.99796
40,plan,1,240,104.92604,104.92601,104.81277
40,plan,1,250,104.73607,104.73604,104.62876
40,plan,1,260,104.54687,104.54685,104.44579
40,plan,1,270,104.35836,104.35834,104.2637
40,plan,1,280,104.17044,104.17042,104.08236
40,plan,1,290,103.98302,103.983,103.90163
40,plan,1,300,103.796,103.79598,103.72136
40,plan,1,310,103.6093,103.60928,103.54143
40,plan,1,320,103.42281,103.4228,103.36169
40,plan,1,330,103.23646,103.23645,103.18201
40,plan,1,340,103.05016,103.05014,103.00225
40,plan,1,350,102.8638,102.86379,102.82228
40,plan,1,360,102.67731,102.6773,102.64197
40,plan,1,370,102.49059,102.49058,102.46116
40,plan,1,380,102.30355,102.30354,102.27974
40,plan,1,390,102.1161,102.11609,102.09755
40,plan,1,400,101.92814,101.92814,101.91445
40,plan,1,410,101.7396,101.73959,101.7303
40,plan,1,420,101.55036,101.55036,101.54495
40,plan,1,430,101.36034,101.36034,101.35825
40,plan,1,440,101.16944,101.16944,101.17005
40,plan,1,450,100.97756,100.97756,100.98018
40,plan,1,460,100.78461,100.78461,100.78849
40,plan,1,470,100.59048,100.59048,100.5948
40,plan,1,480,100.39507,100.39507,100.39894
40,plan,1,490,100.19828,100.19828,100.20074
40,plan,1,500,100,100,100
40,plan,2,0,105,105,105
40,plan,2,10,104.98279,104.98279,105.00633
40,plan,2,20,104.96175,104.96176,105.00621
40,plan,2,30,104.93707,104.93709,105
40,plan,2,40,104.90892,104.90893,104.98803
40,plan,2,50,104.87745,104.87747,104.97063
40,plan,2,60,104.84282,104.84284,104.94811
40,plan,2,70,104.80519,104.80522,104.92076
40,plan,2,80,104.76471,104.76474,104.88885
40,plan,2,90,104.72151,104.72154,104.85266
40,plan,2,100,104.67574,104.67577,104.81244
40,plan,2,110,104.62753,104.62756,104.76843
40,plan,2,120,104.57701,104.57705,104.72088
40,plan,2,130,104.52432,104.52435,104.67
40,plan,2,140,104.46956,104.46959,104.61601
40,plan,2,150,104.41287,104.4129,104.55912
40,plan,2,160,104.35436,104.35439,104.49952
40,plan,2,170,104.29414,104.29417,104.43742
40,plan,2,180,104.23233,104.23236,104.37299
40,plan,2,190,104.16904,104.16907,104.30642
40,plan,2,200,104.10437,104.1044,104.23787
40,plan,2,210,104.03842,104.03845,104.16752
40,plan,2,220,103.97131,103.97133,104.09552
40,plan,2,230,103.90312,103.90315,104.02204
40,plan,2,240,103.83396,103.83399,103.94723
40,plan,2,250,103.76393,103.76396,103.87124
40,plan,2,260,103.69313,103.69315,103.79421
40,plan,2,270,103.62164,103.62166,103.7163
40,plan,2,280,103.54956,103.54958,103.63764
40,plan,2,290,103.47698,103.477,103.55837
40,plan,2,300,103.404,103.40402,103.47864
40,plan,2,310,103.3307,103.33072,103.39857
40,plan,2,320,103.25719,103.2572,103.31831
40,plan,2,330,103.18354,103.18355,103.23799
40,plan,2,340,103.10984,103.10986,103.15775
40,plan,2,350,103.0362,103.03621,103.07772
40,plan,2,360,102.96269,102.9627,102.99803
40,plan,2,370,102.88941,102.88942,102.91884
40,plan,2,380,102.81645,102.81646,102.84026
40,plan,2,390,102.7439,102.74391,102.76245
40,plan,2,400,102.67186,102.67186,102.68555
40,plan,2,410,102.6004,102.60041,102.6097
40,plan,2,420,102.52964,102.52964,102.53505
40,plan,2,430,102.45966,102.45966,102.46175
40,plan,2,440,102.39056,102.39056,102.38995
40,plan,2,450,102.32244,102.32244,102.31982
40,plan,2,460,102.25539,102.25539,102.25151
40,plan,2,470,102.18952,102.18952,102.1852
40,plan,2,480,102.12493,102.12493,102.12106
40,plan,2,490,102.06172,102.06172,102.05926
40,plan,2,500,102,102,102
40,area,1,0,110,110,110
40,area,1,10,109.74653,109.74652,109.73367
40,area,1,20,109.49802,109.49801,109.47379
40,area,1,30,109.25423,109.25421,109.22
40,area,1,40,109.01492,109.0149,108.97197
40,area,1,50,108.77986,108.77983,108.72937
40,area,1,60,108.54883,108.5488,108.49189
40,area,1,70,108.32162,108.32158,108.25924
40,area,1,80,108.09803,108.09799,108.03115
40,area,1,90,107.87786,107.87781,107.80734
40,area,1,100,107.66092,107.66087,107.58756
40,area,1,110,107.44703,107.44698,107.37157
40,area,1,120,107.23602,107.23597,107.15912
40,area,1,130,107.02771,107.02767,106.95
40,area,1,140,106.82195,106.8219,106.74399
40,area,1,150,106.61858,106.61853,106.54088
40,area,1,160,106.41743,106.41738,106.34048
40,area,1,170,106.21837,106.21832,106.14258
40,area,1,180,106.02125,106.0212,105.94701
40,area,1,190,105.82592,105.82588,105.75358
40,area,1,200,105.63226,105.63222,105.56213
40,area,1,210,105.44013,105.44009,105.37248
40,area,1,220,105.2494,105.24936,105.18448
40,area,1,230,105.05994,105.0599,104.99796
40,area,1,240,104.87163,104.87159,104.81277
40,area,1,250,104.68435,104.68431,104.62876
40,area,1,260,104.49797,104.49794,104.44579
40,area,1,270,104.31238,104.31235,104.2637
40,area,1,280,104.12747,104.12744,104.08236
40,area,1,290,103.94312,103.94309,103.90163
40,area,1,300,103.75921,103.75918,103.72136
40,area,1,310,103.57563,103.57561,103.54143
40,area,1,320,103.39227,103.39225,103.36169
40,area,1,330,103.20902,103.20901,103.18201
40,area,1,340,103.02578,103.02576,103.00225
40,area,1,350,102.84241,102.8424,102.82228
40,area,1,360,102.65883,102.65881,102.64197
40,area,1,370,102.4749,102.47489,102.46116
40,area,1,380,102.29053,102.29052,102.27974
40,area,1,390,102.10559,102.10559,102.09755
40,area,1,400,101.91998,101.91997,101.91445
40,area,1,410,101.73357,101.73357,101.7303
40,area,1,420,101.54625,101.54625,101.54495
40,area,1,430,101.3579,101.3579,101.35825
40,area,1,440,101.1684,101.1684,101.17005
40,area,1,450,100.97762,100.97762,100.98018
40,area,1,460,100.78543,100.78543,100.78849
40,area,1,470,100.59171,100.59171,100.5948
40,area,1,480,100.39633,100.39633,100.39894
40,area,1,490,100.19913,100.19914,100.20074
40,area,1,500,100,100,100
40,area,2,0,105,105,105
40,area,2,10,104.99347,104.99348,105.00633
40,area,2,20,104.98198,104.98199,105.00621
40,area,2,30,104.96577,104.96579,105
40,area,2,40,104.94508,104.9451,104.98803
40,area,2,50,104.92014,104.92017,104.97063
40,area,2,60,104.89117,104.8912,104.94811
40,area,2,70,104.85838,104.85842,104.92076
40,area,2,80,104.82197,104.82201,104.88885
40,area,2,90,104.78214,104.78219,104.85266
40,area,2,100,104.73908,104.73913,104.81244
40,area,2,110,104.69297,104.69302,104.76843
40,area,2,120,104.64398,104.64403,104.72088
40,area,2,130,104.59229,104.59233,104.67
40,area,2,140,104.53805,104.5381,104.61601
40,area,2,150,104.48142,104.48147,104.55912
40,area,2,160,104.42257,104.42262,104.49952
40,area,2,170,104.36163,104.36168,104.43742
40,area,2,180,104.29875,104.2988,104.37299
40,area,2,190,104.23408,104.23412,104.30642
40,area,2,200,104.16774,104.16778,104.23787
40,area,2,210,104.09987,104.09991,104.16752
40,area,2,220,104.0306,104.03064,104.09552
40,area,2,230,103.96006,103.9601,104.02204
40,area,2,240,103.88837,103.88841,103.94723
40,area,2,250,103.81565,103.81569,103.87124
40,area,2,260,103.74203,103.74206,103.79421
40,area,2,270,103.66762,103.66765,103.7163
40,area,2,280,103.59253,103.59256,103.63764
40,area,2,290,103.51688,103.51691,103.55837
40,area,2,300,103.44079,103.44082,103.47864
40,area,2,310,103.36437,103.36439,103.39857
40,area,2,320,103.28773,103.28775,103.31831
40,area,2,330,103.21098,103.21099,103.23799
40,area,2,340,103.13422,103.13424,103.15775
40,area,2,350,103.05759,103.0576,103.07772
40,area,2,360,102.98117,102.98119,102.99803
40,area,2,370,102.9051,102.90511,102.91884
40,area,2,380,102.82947,102.82948,102.84026
40,area,2,390,102.75441,102.75441,102.76245
40,area,2,400,102.68002,102.68003,102.68555
40,area,2,410,102.60643,102.60643,102.6097
40,area,2,420,102.53375,102.53375,102.53505
40,area,2,430,102.4621,102.4621,102.46175
40,area,2,440,102.3916,102.3916,102.38995
40,area,2,450,102.32238,102.32238,102.31982
40,area,2,460,102.25457,102.25457,102.25151
40,area,2,470,102.18829,102.18829,102.1852
40,area,2,480,102.12367,102.12367,102.12106
40,area,2,490,102.06087,102.06086,102.05926
40,area,2,500,102,102,102
40,full,1,0,110,110,110
40,full,1,10,109.73368,109.73367,109.73367
40,full,1,20,109.47381,109.47379,109.47379
40,full,1,30,109.22003,109.22,109.22
40,full,1,40,108.97201,108.97197,108.97197
40,full,1,50,108.72941,108.72937,108.72937
40,full,1,60,108.49194,108.49189,108.49189
40,full,1,70,108.2593,108.25924,108.25924
40,full,1,80,108.03121,108.03115,108.03115
40,full,1,90,107.80741,107.80734,107.80734
40,full,1,100,107.58763,107.58756,107.58756
40,full,1,110,107.37164,107.37157,107.37157
40,full,1,120,107.15919,107.15912,107.15912
40,full,1,130,106.95007,106.95,106.95
40,full,1,140,106.74406,106.74399,106.74399
40,full,1,150,106.54095,106.54088,106.54088
40,full,1,160,106.34054,106.34048,106.34048
40,full,1,170,106.14265,106.14258,106.14258
40,full,1,180,105.94707,105.94701,105.94701
40,full,1,190,105.75365,105.75358,105.75358
40,full,1,200,105.56219,105.56213,105.56213
40,full,1,210,105.37254,105.37248,105.37248
40,full,1,220,105.18454,105.18448,105.18448
40,full,1,230,104.99801,104.99796,104.99796
40,full,1,240,104.81282,104.81277,104.81277
40,full,1,250,104.62881,104.62876,104.62876
40,full,1,260,104.44583,104.44579,104.44579
40,full,1,270,104.26374,104.2637,104.2637
40,full,1,280,104.0824,104.08236,104.08236
40,full,1,290,103.90166,103.90163,103.90163
40,full,1,300,103.7214,103.72136,103.72136
40,full,1,310,103.54146,103.54143,103.54143
40,full,1,320,103.36172,103.36169,103.36169
40,full,1,330,103.18203,103.18201,103.18201
40,full,1,340,103.00227,103.00225,103.00225
40,full,1,350,102.8223,102.82228,102.82228
40,full,1,360,102.64198,102.64197,102.64197
40,full,1,370,102.46117,102.46116,102.46116
40,full,1,380,102.27974,102.27974,102.27974
40,full,1,390,102.09755,102.09755,102.09755
40,full,1,400,101.91445,101.91445,101.91445
40,full,1,410,101.7303,101.7303,101.7303
40,full,1,420,101.54495,101.54495,101.54495
40,full,1,430,101.35825,101.35825,101.35825
40,full,1,440,101.17005,101.17005,101.17005
40,full,1,450,100.98018,100.98018,100.98018
40,full,1,460,100.78849,100.78849,100.78849
40,full,1,470,100.5948,100.5948,100.5948
40,full,1,480,100.39894,100.39894,100.39894
40,full,1,490,100.20074,100.20074,100.20074
40,full,1,500,100,100,100
40,full,2,0,105,105,105
40,full,2,10,105.00632,105.00633,105.00633
40,full,2,20,105.00619,105.00621,105.00621
40,full,2,30,104.99997,105,105
40,full,2,40,104.98799,104.98803,104.98803
40,full,2,50,104.97059,104.97063,104.97063
40,full,2,60,104.94806,104.94811,104.94811
40,full,2,70,104.9207,104.92076,104.92076
40,full,2,80,104.88879,104.88885,104.88885
40,full,2,90,104.85259,104.85266,104.85266
40,full,2,100,104.81237,104.81244,104.81244
40,full,2,110,104.76836,104.76843,104.76843
40,full,2,120,104.72081,104.72088,104.72088
40,full,2,130,104.66993,104.67,104.67
40,full,2,140,104.61594,104.61601,104.61601
40,full,2,150,104.55905,104.55912,104.55912
40,full,2,160,104.49946,104.49952,104.49952
40,full,2,170,104.43735,104.43742,104.43742
40,full,2,180,104.37293,104.37299,104.37299
40,full,2,190,104.30635,104.30642,104.30642
40,full,2,200,104.23781,104.23787,104.23787
40,full,2,210,104.16746,104.16752,104.16752
40,full,2,220,104.09546,104.09552,104.09552
40,full,2,230,104.02199,104.02204,104.02204
40,full,2,240,103.94718,103.94723,103.94723
40,full,2,250,103.87119,103.87124,103.87124
40,full,2,260,103.79417,103.79421,103.79421
40,full,2,270,103.71626,103.7163,103.7163
40,full,2,280,103.6376,103.63764,103.63764
40,full,2,290,103.55834,103.55837,103.55837
40,full,2,300,103.4786,103.47864,103.47864
40,full,2,310,103.39854,103.39857,103.39857
40,full,2,320,103.31828,103.31831,103.31831
40,full,2,330,103.23797,103.23799,103.23799
40,full,2,340,103.15773,103.15775,103.15775
40,full,2,350,103.0777,103.07772,103.07772
40,full,2,360,102.99802,102.99803,102.99803
40,full,2,370,102.91883,102.91884,102.91884
40,full,2,380,102.84026,102.84026,102.84026
40,full,2,390,102.76245,102.76245,102.76245
40,full,2,400,102.68555,102.68555,102.68555
40,full,2,410,102.6097,102.6097,102.6097
40,full,2,420,102.53505,102.53505,102.53505
40,full,2,430,102.46175,102.46175,102.46175
40,full,2,440,102.38995,102.38995,102.38995
40,full,2,450,102.31982,102.31982,102.31982
40,full,2,460,102.25151,102.25151,102.25151
40,full,2,470,102.1852,102.1852,102.1852
40,full,2,480,102.12106,102.12106,102.12106
40,full,2,490,102.05926,102.05926,102.05926
40,full,2,500,102,102,102
45,plan,1,0,110,110,110
45,plan,1,10,109.75721,109.75721,109.7248
45,plan,1,20,109.51825,109.51824,109.45713
45,plan,1,30,109.28293,109.28291,109.19657
45,plan,1,40,109.05108,109.05107,108.94268
45,plan,1,50,108.82255,108.82253,108.69507
45,plan,1,60,108.59718,108.59716,108.45337
45,plan,1,70,108.37481,108.37478,108.21722
45,plan,1,80,108.15529,108.15526,107.98627
45,plan,1,90,107.93849,107.93846,107.76021
45,plan,1,100,107.72426,107.72423,107.53873
45,plan,1,110,107.51247,107.51244,107.32154
45,plan,1,120,107.30299,107.30295,107.10835
45,plan,1,130,107.09568,107.09565,106.8989
45,plan,1,140,106.89044,106.89041,106.69293
45,plan,1,150,106.68713,106.6871,106.49021
45,plan,1,160,106.48564,106.48561,106.2905
45,plan,1,170,106.28586,106.28583,106.09357
45,plan,1,180,106.08767,106.08764,105.89921
45,plan,1,190,105.89096,105.89093,105.70723
45,plan,1,200,105.69563,105.6956,105.5174
45,plan,1,210,105.50158,105.50155,105.32956
45,plan,1,220,105.30869,105.30867,105.14351
45,plan,1,230,105.11688,105.11685,104.95906
45,plan,1,240,104.92604,104.92601,104.77606
45,plan,1,250,104.73607,104.73604,104.59432
45,plan,1,260,104.54687,104.54685,104.41369
45,plan,1,270,104.35836,104.35834,104.23399
45,plan,1,280,104.17044,104.17042,104.05508
45,plan,1,290,103.98302,103.983,103.87679
45,plan,1,300,103.796,103.79598,103.69897
45,plan,1,310,103.6093,103.60928,103.52147
45,plan,1,320,103.42281,103.4228,103.34413
45,plan,1,330,103.23646,103.23645,103.16681
45,plan,1,340,103.05016,103.05014,102.98934
45,plan,1,350,102.8638,102.86379,102.81159
45,plan,1,360,102.67731,102.6773,102.6334
45,plan,1,370,102.49059,102.49058,102.4546
45,plan,1,380,102.30355,102.30354,102.27506
45,plan,1,390,102.1161,102.11609,102.0946
45,plan,1,400,101.92814,101.92814,101.91306
45,plan,1,410,101.7396,101.73959,101.73029
45,plan,1,420,101.55036,101.55036,101.54612
45,plan,1,430,101.36034,101.36034,101.36036
45,plan,1,440,101.16944,101.16944,101.17284
45,plan,1,450,100.97756,100.97756,100.98338
45,plan,1,460,100.78461,100.78461,100.79178
45,plan,1,470,100.59048,100.59048,100.59785
45,plan,1,480,100.39507,100.39507,100.40139
45,plan,1,490,100.19828,100.19828,100.20218
45,plan,1,500,100,100,100
45,plan,2,0,105,105,105
45,plan,2,10,104.98279,104.98279,105.0152
45,plan,2,20,104.96175,104.96176,105.02287
45,plan,2,30,104.93707,104.93709,105.02343
45,plan,2,40,104.90892,104.90893,105.01732
45,plan,2,50,104.87745,104.87747,105.00493
45,plan,2,60,104.84282,104.84284,104.98663
45,plan,2,70,104.80519,104.80522,104.96278
45,plan,2,80,104.76471,104.76474,104.93373
45,plan,2,90,104.72151,104.72154,104.89979
45,plan,2,100,104.67574,104.67577,104.86127
45,plan,2,110,104.62753,104.62756,104.81846
45,plan,2,120,104.57701,104.57705,104.77165
45,plan,2,130,104.52432,104.52435,104.7211
45,plan,2,140,104.46956,104.46959,104.66707
45,plan,2,150,104.41287,104.4129,104.60979
45,plan,2,160,104.35436,104.35439,104.5495
45,plan,2,170,104.29414,104.29417,104.48643
45,plan,2,180,104.23233,104.23236,104.42079
45,plan,2,190,104.16904,104.16907,104.35277
45,plan,2,200,104.10437,104.1044,104.2826
45,plan,2,210,104.03842,104.03845,104.21044
45,plan,2,220,103.97131,103.97133,104.13649
45,plan,2,230,103.90312,103.90315,104.06094
45,plan,2,240,103.83396,103.83399,103.98394
45,plan,2,250,103.76393,103.76396,103.90568
45,plan,2,260,103.69313,103.69315,103.82631
45,plan,2,270,103.62164,103.62166,103.74601
45,plan,2,280,103.54956,103.54958,103.66492
45,plan,2,290,103.47698,103.477,103.58321
45,plan,2,300,103.404,103.40402,103.50103
45,plan,2,310,103.3307,103.33072,103.41853
45,plan,2,320,103.25719,103.2572,103.33587
45,plan,2,330,103.18354,103.18355,103.25319
45,plan,2,340,103.10984,103.10986,103.17066
45,plan,2,350,103.0362,103.03621,103.08841
45,plan,2,360,102.96269,102.9627,103.0066
45,plan,2,370,102.88941,102.88942,102.9254
45,plan,2,380,102.81645,102.81646,102.84494
45,plan,2,390,102.7439,102.74391,102.7654
45,plan,2,400,102.67186,102.67186,102.68694
45,plan,2,410,102.6004,102.60041,102.60971
45,plan,2,420,102.52964,102.52964,102.53388
45,plan,2,430,102.45966,102.45966,102.45964
45,plan,2,440,102.39056,102.39056,102.38716
45,plan,2,450,102.32244,102.32244,102.31662
45,plan,2,460,102.25539,102.25539,102.24822
45,plan,2,470,102.18952,102.18952,102.18215
45,plan,2,480,102.12493,102.12493,102.11861
45,plan,2,490,102.06172,102.06172,102.05782
45,plan,2,500,102,102,102
45,area,1,0,110,110,110
45,area,1,10,109.74291,109.7429,109.7248
45,area,1,20,109.49119,109.49118,109.45713
45,area,1,30,109.24457,109.24454,109.19657
45,area,1,40,109.00277,109.00274,108.94268
45,area,1,50,108.76555,108.76552,108.69507
45,area,1,60,108.53267,108.53263,108.45337
45,area,1,70,108.30388,108.30384,108.21722
45,area,1,80,108.07898,108.07893,107.98627
45,area,1,90,107.85774,107.85769,107.76021
45,area,1,100,107.63995,107.6399,107.53873
45,area,1,110,107.42543,107.42538,107.32154
45,area,1,120,107.21397,107.21392,107.10835
45,area,1,130,107.00539,107.00534,106.8989
45,area,1,140,106.79952,106.79947,106.69293
45,area,1,150,106.59618,106.59613,106.49021
45,area,1,160,106.39521,106.39516,106.2905
45,area,1,170,106.19645,106.19639,106.09357
45,area,1,180,105.99973,105.99968,105.89921
45,area,1,190,105.80492,105.80487,105.70723
45,area,1,200,105.61186,105.61181,105.5174
45,area,1,210,105.42041,105.42036,105.32956
45,area,1,220,105.23043,105.23039,105.14351
45,area,1,230,105.04179,105.04175,104.95906
45,area,1,240,104.85435,104.85431,104.77606
45,area,1,250,104.66799,104.66795,104.59432
45,area,1,260,104.48257,104.48253,104.41369
45,area,1,270,104.29797,104.29794,104.23399
45,area,1,280,104.11407,104.11404,104.05508
45,area,1,290,103.93074,103.93071,103.87679
45,area,1,300,103.74787,103.74784,103.69897
45,area,1,310,103.56533,103.56531,103.52147
45,area,1,320,103.38301,103.38299,103.34413
45,area,1,330,103.20079,103.20077,103.16681
45,area,1,340,103.01854,103.01852,102.98934
45,area,1,350,102.83616,102.83614,102.81159
45,area,1,360,102.65351,102.6535,102.6334
45,area,1,370,102.47049,102.47048,102.4546
45,area,1,380,102.28698,102.28697,102.27506
45,area,1,390,102.10284,102.10284,102.0946
45,area,1,400,101.91797,101.91797,101.91306
45,area,1,410,101.73223,101.73223,101.73029
45,area,1,420,101.5455,101.5455,101.54612
45,area,1,430,101.35765,101.35765,101.36036
45,area,1,440,101.16856,101.16856,101.17284
45,area,1,450,100.97808,100.97808,100.98338
45,area,1,460,100.78607,100.78608,100.79178
45,area,1,470,100.59241,100.59241,100.59785
45,area,1,480,100.39695,100.39695,100.40139
45,area,1,490,100.19953,100.19953,100.20218
45,area,1,500,100,100,100
45,area,2,0,105,105,105
45,area,2,10,104.99709,104.9971,105.0152
45,area,2,20,104.98881,104.98882,105.02287
45,area,2,30,104.97543,104.97546,105.02343
45,area,2,40,104.95723,104.95726,105.01732
45,area,2,50,104.93445,104.93448,105.00493
45,area,2,60,104.90733,104.90737,104.98663
45,area,2,70,104.87612,104.87616,104.96278
45,area,2,80,104.84102,104.84107,104.93373
45,area,2,90,104.80226,104.80231,104.89979
45,area,2,100,104.76005,104.7601,104.86127
45,area,2,110,104.71457,104.71462,104.81846
45,area,2,120,104.66603,104.66608,104.77165
45,area,2,130,104.61461,104.61466,104.7211
45,area,2,140,104.56048,104.56053,104.66707
45,area,2,150,104.50382,104.50387,104.60979
45,area,2,160,104.44479,104.44484,104.5495
45,area,2,170,104.38355,104.38361,104.48643
45,area,2,180,104.32027,104.32032,104.42079
45,area,2,190,104.25508,104.25513,104.35277
45,area,2,200,104.18814,104.18819,104.2826
45,area,2,210,104.11959,104.11964,104.21044
45,area,2,220,104.04957,104.04961,104.13649
45,area,2,230,103.97821,103.97825,104.06094
45,area,2,240,103.90565,103.90569,103.98394
45,area,2,250,103.83201,103.83205,103.90568
45,area,2,260,103.75743,103.75747,103.82631
45,area,2,270,103.68203,103.68206,103.74601
45,area,2,280,103.60593,103.60596,103.66492
45,area,2,290,103.52926,103.52929,103.58321
45,area,2,300,103.45213,103.45216,103.50103
45,area,2,310,103.37467,103.37469,103.41853
45,area,2,320,103.29699,103.29701,103.33587
45,area,2,330,103.21921,103.21923,103.25319
45,area,2,340,103.14146,103.14148,103.17066
45,area,2,350,103.06384,103.06386,103.08841
45,area,2,360,102.98649,102.9865,103.0066
45,area,2,370,102.90951,102.90952,102.9254
45,area,2,380,102.83302,102.83303,102.84494
45,area,2,390,102.75716,102.75716,102.7654
45,area,2,400,102.68203,102.68203,102.68694
45,area,2,410,102.60777,102.60777,102.60971
45,area,2,420,102.5345,102.5345,102.53388
45,area,2,430,102.46235,102.46235,102.45964
45,area,2,440,102.39144,102.39144,102.38716
45,area,2,450,102.32192,102.32192,102.31662
45,area,2,460,102.25393,102.25392,102.24822
45,area,2,470,102.18759,102.18759,102.18215
45,area,2,480,102.12305,102.12305,102.11861
45,area,2,490,102.06047,102.06047,102.05782
45,area,2,500,102,102,102
45,full,1,0,110,110,110
45,full,1,10,109.72481,109.7248,109.7248
45,full,1,20,109.45716,109.45713,109.45713
45,full,1,30,109.19661,109.19657,109.19657
45,full,1,40,108.94273,108.94268,108.94268
45,full,1,50,108.69513,108.69507,108.69507
45,full,1,60,108.45344,108.45337,108.45337
45,full,1,70,108.21729,108.21722,108.21722
45,full,1,80,107.98635,107.98627,107.98627
45,full,1,90,107.76029,107.76021,107.76021
45,full,1,100,107.53882,107.53873,107.53873
45,full,1,110,107.32162,107.32154,107.32154
45,full,1,120,107.10843,107.10835,107.10835
45,full,1,130,106.89898,106.8989,106.8989
45,full,1,140,106.69302,106.69293,106.69293
45,full,1,150,106.4903,106.49021,106.49021
45,full,1,160,106.29058,106.2905,106.2905
45,full,1,170,106.09365,106.09357,106.09357
45,full,1,180,105.8993,105.89921,105.89921
45,full,1,190,105.7073,105.70723,105.70723
45,full,1,200,105.51748,105.5174,105.5174
45,full,1,210,105.32963,105.32956,105.32956
45,full,1,220,105.14358,105.14351,105.14351
45,full,1,230,104.95913,104.95906,104.95906
45,full,1,240,104.77612,104.77606,104.77606
45,full,1,250,104.59438,104.59432,104.59432
45,full,1,260,104.41374,104.41369,104.41369
45,full,1,270,104.23404,104.23399,104.23399
45,full,1,280,104.05513,104.05508,104.05508
45,full,1,290,103.87683,103.87679,103.87679
45,full,1,300,103.69901,103.69897,103.69897
45,full,1,310,103.5215,103.52147,103.52147
45,full,1,320,103.34416,103.34413,103.34413
45,full,1,330,103.16683,103.16681,103.16681
45,full,1,340,102.98937,102.98934,102.98934
45,full,1,350,102.81161,102.81159,102.81159
45,full,1,360,102.63341,102.6334,102.6334
45,full,1,370,102.45461,102.4546,102.4546
45,full,1,380,102.27506,102.27506,102.27506
45,full,1,390,102.0946,102.0946,102.0946
45,full,1,400,101.91307,101.91306,101.91306
45,full,1,410,101.73029,101.73029,101.73029
45,full,1,420,101.54611,101.54612,101.54612
45,full,1,430,101.36035,101.36036,101.36036
45,full,1,440,101.17283,101.17284,101.17284
45,full,1,450,100.98337,100.98338,100.98338
45,full,1,460,100.79177,100.79178,100.79178
45,full,1,470,100.59785,100.59785,100.59785
45,full,1,480,100.40139,100.40139,100.40139
45,full,1,490,100.20218,100.20218,100.20218
45,full,1,500,100,100,100
45,full,2,0,105,105,105
45,full,2,10,105.01519,105.0152,105.0152
45,full,2,20,105.02284,105.02287,105.02287
45,full,2,30,105.02339,105.02343,105.02343
45,full,2,40,105.01727,105.01732,105.01732
45,full,2,50,105.00487,105.00493,105.00493
45,full,2,60,104.98656,104.98663,104.98663
45,full,2,70,104.96271,104.96278,104.96278
45,full,2,80,104.93365,104.93373,104.93373
45,full,2,90,104.89971,104.89979,104.89979
45,full,2,100,104.86118,104.86127,104.86127
45,full,2,110,104.81838,104.81846,104.81846
45,full,2,120,104.77157,104.77165,104.77165
45,full,2,130,104.72102,104.7211,104.7211
45,full,2,140,104.66698,104.66707,104.66707
45,full,2,150,104.6097,104.60979,104.60979
45,full,2,160,104.54942,104.5495,104.5495
45,full,2,170,104.48635,104.48643,104.48643
45,full,2,180,104.4207,104.42079,104.42079
45,full,2,190,104.3527,104.35277,104.35277
45,full,2,200,104.28252,104.2826,104.2826
45,full,2,210,104.21037,104.21044,104.21044
45,full,2,220,104.13642,104.13649,104.13649
45,full,2,230,104.06087,104.06094,104.06094
45,full,2,240,103.98388,103.98394,103.98394
45,full,2,250,103.90562,103.90568,103.90568
45,full,2,260,103.82626,103.82631,103.82631
45,full,2,270,103.74596,103.74601,103.74601
45,full,2,280,103.66487,103.66492,103.66492
45,full,2,290,103.58317,103.58321,103.58321
